pair_id,qid_a,qid_b,final_label,bucket,sampling_strata,cos,ce_score
25,2172,1571,No,high_jaccard,same_source,0.7581605911254883,0.5525370240211487
26,1504,2126,No,high_jaccard,same_source,0.9311790466308594,0.6634978652000427
27,2971,4183,No,high_jaccard,cross_source,0.728440523147583,0.6099138855934143
28,1541,2163,Maybe,high_jaccard,same_source,0.9750153422355652,0.6551823616027832
29,2224,2232,Yes,high_jaccard,same_source,0.82384192943573,0.5184385776519775
30,2224,1657,Yes,high_jaccard,same_source,0.8954471945762634,0.501322329044342
31,1973,2357,Yes,high_jaccard,same_source,0.9457728862762451,0.7386152148246765
32,1973,1960,Yes,high_jaccard,same_source,0.7163235545158386,0.5523825287818909
33,1973,2355,Yes,high_jaccard,same_source,0.48286062479019165,0.5159702897071838
34,1973,1949,No,high_jaccard,same_source,0.6448978185653687,0.5240020155906677
35,1973,2368,Maybe,high_jaccard,same_source,0.37530189752578735,0.5072854161262512
36,1973,1968,Yes,high_jaccard,same_source,0.3515878915786743,0.554282009601593
37,1973,1953,Yes,high_jaccard,same_source,0.4384661614894867,0.48032495379447937
38,1973,2370,Yes,high_jaccard,same_source,0.47555410861968994,0.4662521779537201
39,1973,1975,Yes,high_jaccard,same_source,0.4048032760620117,0.5104986429214478
40,1973,1966,Yes,high_jaccard,same_source,0.3526575267314911,0.4858306050300598
41,1973,2365,Yes,high_jaccard,same_source,0.5075297951698303,0.5058066844940186
42,1973,2350,Yes,high_jaccard,same_source,0.3483811020851135,0.5021106004714966
43,1973,2360,Yes,high_jaccard,same_source,0.30540966987609863,0.4874878525733948
44,1973,1963,Yes,high_jaccard,same_source,0.48277074098587036,0.549505352973938
45,2366,2351,Maybe,high_jaccard,same_source,0.526252031326294,0.5736578702926636
46,2366,1955,Maybe,high_jaccard,same_source,0.5913288593292236,0.5661618709564209
47,2366,2371,Yes,high_jaccard,same_source,0.34360697865486145,0.5349542498588562
48,2366,1950,Maybe,high_jaccard,same_source,0.573273777961731,0.6001671552658081
49,2366,1952,Yes,high_jaccard,same_source,0.466526597738266,0.5279316902160645
50,2366,1964,Maybe,high_jaccard,same_source,0.2743765115737915,0.5339229106903076
51,2366,2361,Maybe,high_jaccard,same_source,0.4889014959335327,0.5874811410903931
52,2366,1965,Maybe,high_jaccard,same_source,0.3020927906036377,0.5363126397132874
53,2366,1971,Yes,high_jaccard,same_source,0.3442568778991699,0.5223314762115479
54,2786,2758,No,high_jaccard,same_source,0.456229567527771,0.5299227237701416
55,5291,1952,No,high_jaccard,cross_source,0.5893484950065613,0.4813653826713562
56,5291,1965,No,high_jaccard,cross_source,0.48317474126815796,0.48783251643180847
57,5291,2351,Yes,high_jaccard,cross_source,0.5023194551467896,0.467074990272522
58,5291,2369,Maybe,high_jaccard,cross_source,0.40031397342681885,0.41953691840171814
59,5291,1955,No,high_jaccard,cross_source,0.43832165002822876,0.4534665048122406
60,5291,2364,No,high_jaccard,cross_source,0.35104477405548096,0.46651336550712585
61,3018,1564,No,paraphrase_candidate,cross_source,0.6094151139259338,0.6583287119865417
62,4417,4737,No,paraphrase_candidate,same_source,0.8824988603591919,0.611492931842804
63,4417,2983,No,paraphrase_candidate,cross_source,0.8293203711509705,0.6276633739471436
64,4417,2906,No,paraphrase_candidate,cross_source,0.8019458651542664,0.5809852480888367
65,4417,2909,No,paraphrase_candidate,cross_source,0.7847459316253662,0.6494370102882385
66,4417,2910,No,paraphrase_candidate,cross_source,0.8092305660247803,0.5616625547409058
67,4417,3095,No,paraphrase_candidate,cross_source,0.790844202041626,0.7332250475883484
68,4417,4183,No,paraphrase_candidate,same_source,0.8508976697921753,0.8042590022087097
69,4417,4804,No,paraphrase_candidate,same_source,0.6939234137535095,0.6277040243148804
70,4417,1406,No,paraphrase_candidate,cross_source,0.6642573475837708,0.6347257494926453
71,4417,4430,No,paraphrase_candidate,same_source,0.7598066329956055,0.6756314039230347
72,4417,4426,No,paraphrase_candidate,same_source,0.8187780380249023,0.6395931839942932
73,4417,2944,No,paraphrase_candidate,cross_source,0.7458264231681824,0.6898112893104553
74,4417,3127,No,paraphrase_candidate,cross_source,0.7047681212425232,0.5900770425796509
75,4417,3236,No,paraphrase_candidate,cross_source,0.7647936344146729,0.6129099726676941
76,4417,3019,No,paraphrase_candidate,cross_source,0.7442812323570251,0.6173511147499084
77,4417,3025,No,paraphrase_candidate,cross_source,0.7658989429473877,0.6141875982284546
78,4417,4270,No,paraphrase_candidate,same_source,0.7155448198318481,0.56586754322052
79,4417,4446,No,paraphrase_candidate,same_source,0.8319949507713318,0.5788552165031433
80,4417,3295,No,paraphrase_candidate,cross_source,0.8206795454025269,0.6359545588493347
81,4417,4727,No,paraphrase_candidate,same_source,0.8092092871665955,0.6580483913421631
82,4417,4196,No,paraphrase_candidate,same_source,0.8028890490531921,0.5491387844085693
83,4417,2173,No,paraphrase_candidate,cross_source,0.573319673538208,0.6461600661277771
84,4417,3023,No,paraphrase_candidate,cross_source,0.8374511003494263,0.6249674558639526
85,4417,2947,No,paraphrase_candidate,cross_source,0.7815749049186707,0.6431368589401245
86,4417,1536,No,paraphrase_candidate,cross_source,0.7028345465660095,0.571393609046936
87,3005,3272,No,paraphrase_candidate,same_source,0.3269914388656616,0.45493918657302856
88,4814,3307,No,paraphrase_candidate,cross_source,0.4252033233642578,0.38409051299095154
89,4814,3308,No,paraphrase_candidate,cross_source,0.34858933091163635,0.3692551553249359
90,2098,2085,No,paraphrase_candidate,same_source,0.9414118528366089,0.6802346706390381
91,3946,3944,No,paraphrase_candidate,cluster,0.8641299605369568,0.7174587249755859
92,2436,2435,No,paraphrase_candidate,cluster,0.7045668363571167,0.6188951730728149
93,2766,2767,No,paraphrase_candidate,cluster,0.8163492679595947,0.6999326944351196
94,2766,2764,No,paraphrase_candidate,cluster,0.675348699092865,0.6611428260803223
95,2766,2763,No,paraphrase_candidate,cluster,0.7005297541618347,0.5950801372528076
96,2712,2711,No,paraphrase_candidate,cluster,0.7033324837684631,0.5287123322486877
97,2675,2676,No,paraphrase_candidate,cluster,0.6982144117355347,0.5202720761299133
98,2675,2677,No,paraphrase_candidate,cluster,0.7304525375366211,0.475924015045166
99,2675,2674,No,paraphrase_candidate,cluster,0.8700539469718933,0.5714783668518066
100,2675,2673,No,paraphrase_candidate,cluster,0.8809671401977539,0.6622017621994019
101,2739,2737,No,paraphrase_candidate,cluster,0.5697314739227295,0.4913792312145233
102,2739,2738,No,paraphrase_candidate,cluster,0.6089706420898438,0.5121829509735107
103,2739,2736,No,paraphrase_candidate,cluster,0.6638063192367554,0.475519597530365
104,2735,2734,No,paraphrase_candidate,cluster,0.7859127521514893,0.657991886138916
105,2663,2661,No,paraphrase_candidate,cluster,0.7792425751686096,0.5937545895576477
106,2663,2662,No,paraphrase_candidate,cluster,0.7742747068405151,0.6009401082992554
107,2657,2656,No,paraphrase_candidate,cluster,0.8162051439285278,0.5888070464134216
108,2755,2756,No,paraphrase_candidate,cluster,0.6246669292449951,0.5823945999145508
109,2737,2738,No,paraphrase_candidate,cluster,0.8189959526062012,0.6495594382286072
110,2737,2736,No,paraphrase_candidate,cluster,0.6193963289260864,0.550318717956543
111,4906,4907,No,paraphrase_candidate,cluster,0.7173334360122681,0.5679829120635986
112,2680,2683,No,paraphrase_candidate,cluster,0.6784888505935669,0.5685116052627563
113,2680,2682,No,paraphrase_candidate,cluster,0.8077886700630188,0.5086607336997986
114,2680,2679,No,paraphrase_candidate,cluster,0.8807047605514526,0.58503258228302
115,2680,2681,No,paraphrase_candidate,cluster,0.813650369644165,0.5150284767150879
116,4864,4863,No,paraphrase_candidate,cluster,0.642988920211792,0.5767377614974976
117,2857,2858,No,paraphrase_candidate,cluster,0.7305018901824951,0.5890377759933472
118,2857,2859,No,paraphrase_candidate,cluster,0.714476466178894,0.6871302723884583
119,2744,2743,No,paraphrase_candidate,cluster,0.5866422057151794,0.5564050078392029
120,2862,2861,No,paraphrase_candidate,same_source,0.7044169902801514,0.49832502007484436
121,1395,3149,No,free,cross_source,0.31519174575805664,0.30849984288215637
122,3854,3421,No,free,same_source,0.21806785464286804,0.7077712416648865
123,3154,5156,No,free,cross_source,0.24593758583068848,0.4009567201137543
124,5169,3266,No,free,cross_source,0.23617486655712128,0.3186124563217163
125,3364,2151,No,free,cross_source,0.2792554199695587,0.32046276330947876
126,1547,3499,No,free,cross_source,0.4023176431655884,0.5135650634765625
127,1464,2987,No,free,cross_source,0.20025426149368286,0.4886948764324188
128,3029,5139,No,free,cross_source,0.19665083289146423,0.5355628132820129
129,3795,3471,No,free,same_source,0.2780766785144806,0.4340955317020416
130,4362,1625,No,free,cross_source,0.2961236834526062,0.34131938219070435
131,4374,4822,No,free,same_source,0.4940817952156067,0.3923015594482422
132,5018,4600,No,free,cross_source,0.3381367325782776,0.444732666015625
133,3023,3085,No,free,same_source,0.14275485277175903,0.43411073088645935
134,3747,3241,No,free,same_source,0.24643146991729736,0.4827257990837097
135,5021,4968,No,free,same_source,0.17206411063671112,0.010490566492080688
136,2108,3576,No,free,cross_source,0.4705924391746521,0.53886479139328
137,3575,3472,No,free,same_source,0.2579479515552521,0.34887370467185974
138,3485,3088,No,free,same_source,0.24396541714668274,0.10665208846330643
139,4700,1655,No,free,cross_source,0.32845431566238403,0.1696576178073883
140,3096,5207,No,free,cross_source,0.3330434560775757,0.443734347820282
141,4788,3702,No,free,cross_source,0.2552497982978821,0.33134162425994873
142,2105,2970,No,free,cross_source,0.12817934155464172,0.26908624172210693
143,3248,1571,No,free,cross_source,0.1724010854959488,0.36553001403808594
144,3082,2121,No,free,cross_source,0.27655714750289917,0.4084569215774536
145,3008,2273,No,free,cross_source,0.17593128979206085,0.311333030462265
146,1776,3216,No,free,cross_source,0.343557745218277,0.3300096392631531
147,3190,3153,No,free,same_source,0.2794198989868164,0.3967297673225403
148,4969,5201,No,free,cross_source,0.16059911251068115,0.35705938935279846
149,2965,2211,No,free,cross_source,0.2431056797504425,0.43317243456840515
150,4182,4227,No,free,same_source,0.3239865303039551,0.2858065366744995
151,3840,3772,No,free,same_source,0.20051686465740204,0.44751089811325073
152,5207,1410,No,free,cross_source,0.3070305585861206,0.46459847688674927
153,3588,3333,No,free,same_source,0.36596813797950745,0.43668681383132935
154,3012,1829,No,free,cross_source,0.4152771234512329,0.5082108974456787
155,2151,4208,No,free,cross_source,0.38770681619644165,0.41877251863479614
156,3672,2268,No,free,cross_source,0.17475548386573792,0.2291744202375412
157,3015,3360,No,free,same_source,0.23484495282173157,0.29642385244369507
158,1570,1454,No,free,same_source,0.0704878717660904,0.13499096035957336
159,5170,2924,No,free,cross_source,0.39672380685806274,0.31468862295150757
160,1591,5195,No,free,cross_source,0.34686005115509033,0.5251842737197876
161,1899,5289,No,free,cross_source,0.19931155443191528,0.3057246208190918
162,2413,2559,No,free,cross_source,0.09572964906692505,0.10429780930280685
163,2604,2503,No,free,same_source,0.4441990554332733,0.017183471471071243
164,2575,2489,No,free,same_source,0.33387941122055054,0.051494672894477844
165,2434,3938,No,free,cross_source,0.211573988199234,0.18882834911346436
166,4115,2371,No,free,cross_source,0.18546664714813232,0.4185304641723633
167,1915,3920,No,free,cross_source,0.47633010149002075,0.17001362144947052
168,2408,2500,No,free,cross_source,0.12308541685342789,0.29729023575782776
169,2388,2412,No,free,same_source,0.22069773077964783,0.43197861313819885
170,5331,4893,No,free,cross_source,0.21244579553604126,0.3031059801578522
171,2822,2806,No,free,same_source,0.31884196400642395,0.45489954948425293
172,1903,2579,No,free,cross_source,0.4422605037689209,0.08526281267404556
173,4508,4129,No,free,same_source,0.44022834300994873,0.01082320511341095
174,4894,1917,No,free,cross_source,0.4976239800453186,0.14966270327568054
175,2047,4024,No,free,cross_source,0.17042845487594604,0.247270867228508
176,2715,3949,No,free,cross_source,0.3338349461555481,0.2621212601661682
177,2560,2019,No,free,cross_source,0.16115334630012512,0.49798208475112915
178,1921,1882,No,free,same_source,0.5957913398742676,0.287562757730484
179,4376,5315,No,free,cross_source,0.09891005605459213,0.40142226219177246
180,5341,2399,No,free,cross_source,0.2894282639026642,0.5548937916755676
181,2298,2841,No,free,cross_source,0.37160494923591614,0.39476263523101807
182,2671,4044,No,free,cross_source,0.2634274959564209,0.24449221789836884
183,2306,2724,No,free,cross_source,0.15846730768680573,0.3887946903705597
184,3959,5363,No,free,cross_source,0.3349134624004364,0.3628123700618744
185,4030,4039,No,free,same_source,0.4008970260620117,0.15394504368305206
186,3021,4041,No,free,cross_source,0.12276600301265717,0.018576646223664284
187,2345,2607,No,free,cross_source,0.3071156442165375,0.02002877928316593
188,2021,2036,No,free,same_source,0.27172207832336426,0.37282484769821167
189,2317,4299,No,free,cross_source,0.5547666549682617,0.16242541372776031
190,2680,2670,No,free,same_source,0.33716046810150146,0.33586385846138
191,4949,2755,No,free,cross_source,0.2659096121788025,0.41907158493995667
192,2579,2556,No,free,same_source,0.45315223932266235,0.015650082379579544
193,2649,2527,No,free,same_source,0.32575809955596924,0.05406138300895691
194,1896,2859,No,free,cross_source,0.1275448501110077,0.4294741153717041
195,2321,2455,No,free,cross_source,0.377769410610199,0.02682274580001831
196,5307,2042,No,free,cross_source,0.08145339787006378,0.3891219198703766
197,2326,2506,No,free,cross_source,0.4046148955821991,0.037644192576408386
198,2409,3963,No,free,cross_source,0.1470853090286255,0.4050220549106598
199,2758,2423,No,free,same_source,0.18993385136127472,0.3535207211971283
200,4888,2419,No,free,cross_source,0.16636866331100464,0.2923828661441803
201,3716,3700,No,high_jaccard,same_source,0.8971213102340698,0.5266841053962708
202,2232,1657,Yes,high_jaccard,same_source,0.9110303521156311,0.6744962334632874
203,2232,2228,Yes,high_jaccard,same_source,0.8549899458885193,0.5791691541671753
204,2228,1657,Yes,high_jaccard,same_source,0.9215677976608276,0.5056714415550232
205,2228,2224,Maybe,high_jaccard,same_source,0.9051945209503174,0.49770116806030273
206,2196,2187,Yes,high_jaccard,same_source,0.9447989463806152,0.7396285533905029
207,1625,2200,Yes,high_jaccard,same_source,0.8297193050384521,0.9561408162117004
208,2676,2677,No,high_jaccard,cluster,0.8277671337127686,0.5216280817985535
209,2426,2846,No,high_jaccard,same_source,0.3261588513851166,0.4715472161769867
210,2426,2834,No,high_jaccard,same_source,0.5649055242538452,0.42195653915405273
211,2811,2836,No,high_jaccard,same_source,0.43298929929733276,0.4514029026031494
212,2811,5347,No,high_jaccard,cross_source,0.3612348437309265,0.4182216227054596
213,2811,2817,Maybe,high_jaccard,same_source,0.4830619990825653,0.5174820423126221
214,1972,2369,Yes,high_jaccard,same_source,0.49374252557754517,0.5729310512542725
215,1972,2354,Yes,high_jaccard,same_source,0.2964206039905548,0.5949566960334778
216,1972,2349,Maybe,high_jaccard,same_source,0.32480183243751526,0.5580349564552307
217,1972,2359,Yes,high_jaccard,same_source,0.5005521178245544,0.5676244497299194
218,1972,1947,Maybe,high_jaccard,same_source,0.38417914509773254,0.5819084048271179
219,1972,2356,Maybe,high_jaccard,same_source,0.5344918966293335,0.5343791246414185
220,1972,2367,Maybe,high_jaccard,same_source,0.530947208404541,0.5187405347824097
221,1972,1957,Yes,high_jaccard,same_source,0.563636064529419,0.563285231590271
222,1972,2364,Yes,high_jaccard,same_source,0.19751012325286865,0.5314763784408569
223,1972,1964,Yes,high_jaccard,same_source,0.17380091547966003,0.515579342842102
224,1972,1974,Maybe,high_jaccard,same_source,0.13246001303195953,0.5188029408454895
225,1972,1962,Yes,high_jaccard,same_source,0.16593104600906372,0.5371125936508179
226,1972,5315,Yes,high_jaccard,cross_source,0.3563244342803955,0.6047461628913879
227,1972,2353,Maybe,high_jaccard,same_source,0.2157009094953537,0.4521400034427643
228,1972,1961,Maybe,high_jaccard,same_source,0.1539788544178009,0.49746471643447876
229,1972,1969,Maybe,high_jaccard,same_source,0.1834680736064911,0.4792620539665222
230,1972,1967,Yes,high_jaccard,same_source,0.17364740371704102,0.5374147295951843
231,1972,2361,Yes,high_jaccard,same_source,0.189249187707901,0.48456090688705444
232,1972,1952,Maybe,high_jaccard,same_source,0.15352270007133484,0.49862349033355713
233,1972,1959,Yes,high_jaccard,same_source,0.18565867841243744,0.4919748604297638
234,5347,2817,No,high_jaccard,cross_source,0.3987222909927368,0.48415884375572205
235,5347,2836,No,high_jaccard,cross_source,0.35527119040489197,0.44915691018104553
236,2027,2010,No,high_jaccard,same_source,0.4227967858314514,0.5647907853126526
237,2027,2029,Maybe,high_jaccard,same_source,0.2961251735687256,0.5229109525680542
238,2027,2399,Maybe,high_jaccard,same_source,0.4827900230884552,0.5523229241371155
239,2027,2026,Maybe,high_jaccard,same_source,0.43745413422584534,0.578834056854248
240,2027,2397,No,high_jaccard,same_source,0.2951248288154602,0.5591251850128174
241,2027,2401,Maybe,high_jaccard,same_source,0.37925589084625244,0.47377344965934753
242,2027,2393,Maybe,high_jaccard,same_source,0.4822034239768982,0.4592990279197693
243,2027,2402,No,high_jaccard,same_source,0.5473963022232056,0.588123619556427
244,2385,2017,No,high_jaccard,same_source,0.36255884170532227,0.41342848539352417
