pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket
11,3732,3733,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,which of the following could be the equation of the figure above?,which of the following could be the equation of the parabola pictured above?,0.5455,0.7554,same_source,high_jaccard
12,1669,1645,ai_generated,ai_generated,quant,quant,qc,qc,an isosceles right triangle has a hypotenuse of length 10 . quantity a: the area of the triangle quantity b: 26,an isosceles right triangle has a hypotenuse of length 10 . quantity a: the area of the triangle quantity b: 25,0.8824,0.8777,same_source,high_jaccard
13,1562,1541,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 3| 5 , which of the following describes all possible values of x ?","if |2x - 3| < 7 , which of the following describes all possible values of x ?",0.4286,0.6933,same_source,high_jaccard
14,1565,2171,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |2x - 7| = 11 , what is the sum of all possible values of x ?","if |2x - 5| = 9 , what is the sum of all possible values of x ?",0.4286,0.7606,same_source,high_jaccard
15,3038,3040,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,numeric_entry,"if f(x) = x^2 - 1 , what is the value of f(y) + f(-1) ?","if f(x) = {x}{2} - 1 , what is the value of f(f(10)) ?",0.6154,0.5010,same_source,high_jaccard
16,3572,3563,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"a 6-sided cube has sides numbered 1 through 6. if the cube is rolled twice, what is the probability that at least one of","a 6-sided cube has sides numbered 1 through 6. if the cube is rolled twice, what is the probability that the sum of the ",0.4146,0.6998,same_source,high_jaccard
17,2128,2122,ai_generated,ai_generated,quant,quant,mcq_single,numeric_entry,"if {x+2}{3} - {x-1}{4} = 2 , what is the value of x ?","if {x+2}{3} - {x-1}{4} = 2 , what is the value of x ?",1.0000,0.5927,same_source,high_jaccard
18,1558,1551,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 4| 9 , which of the following represents all possible values of x ?","if |x + 3| 7 , which of the following represents all possible values of x ?",0.4286,0.6745,same_source,high_jaccard
19,1558,1540,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 4| 9 , which of the following represents all possible values of x ?","if -3 2x - 5 7 , which of the following represents all possible values of x ?",0.4000,0.5254,same_source,high_jaccard
20,1661,1656,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"triangles abc and def are similar, with the ratio of corresponding sides ab:de = 2:5 . if the area of triangle abc is 12",triangle abc is similar to triangle def with the ratio of corresponding sides ab:de = 2:5 . if the area of triangle abc ,0.4103,0.6376,same_source,high_jaccard
21,2233,2229,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"in triangle abc, angle a = 50° and angle b = 70°. if the side opposite angle a has length 8, which of the following must","in triangle abc, angle a measures 50° and angle b measures 70°. if the side opposite angle a has length 6, which of the ",0.4286,0.9348,same_source,high_jaccard
22,2269,2264,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,two fair six-sided dice are rolled. what is the probability that the sum of the two dice is 8?,two fair six-sided dice are rolled. what is the probability that the sum of the two dice is 7 or 11?,0.7895,0.9087,same_source,high_jaccard
23,1551,1540,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 3| 7 , which of the following represents all possible values of x ?","if -3 2x - 5 7 , which of the following represents all possible values of x ?",0.5000,0.5742,same_source,high_jaccard
24,1540,1560,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if -3 2x - 5 7 , which of the following represents all possible values of x ?","if |2x - 5| < 7 , which of the following represents all possible values of x ?",0.7500,0.3105,same_source,high_jaccard
25,2172,1571,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,how many integer values of x satisfy |x - 7| 4 ?,how many integer values of x satisfy |x - 2| + |x + 4| 10 ?,0.4000,0.7299,same_source,high_jaccard
26,1504,2126,ai_generated,ai_generated,quant,quant,qc,qc,if 4a + 2b = 14 and 2a + b = 7 : quantity a: a quantity b: b,given that 4a + 5b = 23 and 2a + b = 7 . quantity a: a quantity b: b,0.4000,0.6898,same_source,high_jaccard
27,2971,4183,manhattan_5lb_2018,princeton_2012,quant,quant,qc,qc,quantity a: x quantity b: y,x^{2} = |y| quantity a: |x| quantity b: y,0.4000,0.8246,cross_source,high_jaccard
28,1541,2163,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |2x - 3| < 7 , which of the following describes all possible values of x ?","if |2x - 7| < 5 , which of the following describes all possible values of x ?",0.4286,0.2310,same_source,high_jaccard
29,2224,2232,ai_generated,ai_generated,quant,quant,mcq_single,numeric_entry,an isosceles right triangle has a hypotenuse of length 12. what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,0.4211,0.7017,same_source,high_jaccard
30,2224,1657,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,an isosceles right triangle has a hypotenuse of length 12. what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,0.4211,0.5792,same_source,high_jaccard
31,1973,2357,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.4028,same_source,high_jaccard
32,1973,1960,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1372,same_source,high_jaccard
33,1973,2355,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1162,same_source,high_jaccard
34,1973,1949,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1119,same_source,high_jaccard
35,1973,2368,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1023,same_source,high_jaccard
36,1973,1968,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0997,same_source,high_jaccard
37,1973,1953,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0973,same_source,high_jaccard
38,1973,2370,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0959,same_source,high_jaccard
39,1973,1975,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0928,same_source,high_jaccard
40,1973,1966,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0910,same_source,high_jaccard
41,1973,2365,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0907,same_source,high_jaccard
42,1973,2350,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0891,same_source,high_jaccard
43,1973,2360,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0868,same_source,high_jaccard
44,1973,1963,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0860,same_source,high_jaccard
45,2366,2351,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1186,same_source,high_jaccard
46,2366,1955,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1139,same_source,high_jaccard
47,2366,2371,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0941,same_source,high_jaccard
48,2366,1950,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0937,same_source,high_jaccard
49,2366,1952,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0927,same_source,high_jaccard
50,2366,1964,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0910,same_source,high_jaccard
51,2366,2361,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0896,same_source,high_jaccard
52,2366,1965,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0842,same_source,high_jaccard
53,2366,1971,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0807,same_source,high_jaccard
54,2786,2758,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_multi,rc_multi,which of the following can be properly inferred from the passage? consider each of the three choices separately and indi,which of the following can be properly inferred based on the information in the passage? consider each of the three choi,0.5000,0.0888,same_source,high_jaccard
55,5291,1952,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1108,cross_source,high_jaccard
56,5291,1965,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0885,cross_source,high_jaccard
57,5291,2351,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0699,cross_source,high_jaccard
58,5291,2369,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0697,cross_source,high_jaccard
59,5291,1955,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0668,cross_source,high_jaccard
60,5291,2364,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0637,cross_source,high_jaccard
61,3018,1564,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,mcq_single,"if x + y + z = 0 and z = 8 , which of the following must be true?","if 2(x - 3) 4x + 8 and 5 - x > 1 , which of the following must be true?",0.1429,0.7837,cross_source,paraphrase_candidate
62,4417,4737,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: (s + t)^{2} quantity b: s^{2} + t^{2},0.0000,1.0000,same_source,paraphrase_candidate
63,4417,2983,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {a - b}{b - a} quantity b: 1,0.0000,1.0000,cross_source,paraphrase_candidate
64,4417,2906,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: -5 1 5 quantity b: -6 1 6,0.0000,1.0000,cross_source,paraphrase_candidate
65,4417,2909,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {-2^3}{2} quantity b: (-2)^2,0.0000,1.0000,cross_source,paraphrase_candidate
66,4417,2910,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 5^3 - 5^2 quantity b: 5,0.0000,1.0000,cross_source,paraphrase_candidate
67,4417,3095,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: - {3}{4} + {2}{3} quantity b: - {3}{4} {2}{3},0.0000,1.0000,cross_source,paraphrase_candidate
68,4417,4183,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},x^{2} = |y| quantity a: |x| quantity b: y,0.0000,1.0000,same_source,paraphrase_candidate
69,4417,4804,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},f(x) = x^{2} + 1 g(x) = x – 2 quantity a: f(g(–1)) quantity b: g(f(–1)),0.0000,1.0000,same_source,paraphrase_candidate
70,4417,1406,princeton_2012,ai_generated,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: ( {1}{2} )^{-3} quantity b: 2^{-3} 2^{6},0.0000,1.0000,cross_source,paraphrase_candidate
71,4417,4430,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: (x^{3} + 1)^{2} quantity b: x ^{6},0.0000,1.0000,same_source,paraphrase_candidate
72,4417,4426,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},y > 0 quantity a: (2/y)^3 quantity b: (3/y)^2,0.0000,1.0000,same_source,paraphrase_candidate
73,4417,2944,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {x-3}{-x} quantity b: {3-x}{-x},0.0000,1.0000,cross_source,paraphrase_candidate
74,4417,3127,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},{m}{p} > {n}{p} quantity a: m quantity b: n,0.0000,1.0000,cross_source,paraphrase_candidate
75,4417,3236,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: {3} + {6} quantity b: {9},0.0000,1.0000,cross_source,paraphrase_candidate
76,4417,3019,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},p + |k| > |p| + k quantity a: p quantity b: k,0.0000,1.0000,cross_source,paraphrase_candidate
77,4417,3025,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 9 - a quantity b: {b}{2} - a,0.0000,1.0000,cross_source,paraphrase_candidate
78,4417,4270,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},|1 – 5| = |5 – m| quantity a: m quantity b: 4,0.0000,1.0000,same_source,paraphrase_candidate
79,4417,4446,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 0.8^{2} + 0.8^{2} + 0.8^{2} + 0.8^{2} quantity b: 1.6^{2},0.0000,1.0000,same_source,paraphrase_candidate
80,4417,3295,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: b quantity b: -2c,0.0000,0.9828,cross_source,paraphrase_candidate
81,4417,4727,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},x^{2} = y^{2} + 1 and y ≠ 0. quantity a: x ^{4} quantity b: y^{4} + 1,0.0000,0.9439,same_source,paraphrase_candidate
82,4417,4196,princeton_2012,princeton_2012,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},pq ≠ 0 quantity a: (p + q)^{3} quantity b: p^{3} + q^{3},0.0000,0.9254,same_source,paraphrase_candidate
83,4417,2173,princeton_2012,ai_generated,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},|x - 2| = |x + 6| quantity a: x quantity b: -2,0.0000,0.9243,cross_source,paraphrase_candidate
84,4417,3023,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: 2b + c quantity b: b + c,0.0000,0.9121,cross_source,paraphrase_candidate
85,4417,2947,princeton_2012,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},quantity a: (5b)^a quantity b: (b^2)^a,0.0000,0.8933,cross_source,paraphrase_candidate
86,4417,1536,princeton_2012,ai_generated,quant,quant,qc,qc,quantity a: x + y quantity b: (x + y)^{2},x^2 - 6x + 5 = 0 and x > 2 . quantity a: x quantity b: 4,0.0000,0.8905,cross_source,paraphrase_candidate
87,3005,3272,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,qc,"if 2(x - 1)^3 + 3 19 , then the value of x must be",quantity a: the least odd number greater than or equal to 5! quantity b: the greatest even number less than or equal to ,0.0000,0.5550,same_source,paraphrase_candidate
88,4814,3307,princeton_2012,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: the units digit of 7^{29} quantity b: the units digit of 3^{27},what is the units digit of 7^{94} ?,0.0667,0.6842,cross_source,paraphrase_candidate
89,4814,3308,princeton_2012,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: the units digit of 7^{29} quantity b: the units digit of 3^{27},what is the units digit of the sum 3^{47} + 5^{43} + 2^{12} ?,0.0000,0.5866,cross_source,paraphrase_candidate
90,2098,2085,ai_generated,ai_generated,quant,quant,qc,qc,quantity a: the decimal value of {5}{11} quantity b: 0.45,quantity a: the decimal equivalent of {5}{11} quantity b: the decimal equivalent of {4}{9},0.0526,0.7380,same_source,paraphrase_candidate
91,3946,3944,princeton_2012,princeton_2012,verbal,verbal,rc_multi,rc_single,consider each of the choices separately and select all that apply. the passage indicates that the advances brought about,the primary purpose of the passage is to,0.0000,0.9100,cluster,paraphrase_candidate
92,2436,2435,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"in the context of the passage, the word effected (line 3) most nearly means",the passage cites all of the following as reasons for the inclusion of operatic elements into the rock music genre in th,0.0000,0.9194,cluster,paraphrase_candidate
93,2766,2767,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"the analogy (lines 14–15) regarding ""a few dozen language phrases … conversation"" is meant to elucidate","in the analogy in the third paragraph, the ""nearly infinite potential combinations of words in a conversation,"" represen",0.0000,0.9003,cluster,paraphrase_candidate
94,2766,2764,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"the analogy (lines 14–15) regarding ""a few dozen language phrases … conversation"" is meant to elucidate","the phrase ""seemingly haphazard"" (line 19) is meant to indicate that:",0.0000,0.8861,cluster,paraphrase_candidate
95,2766,2763,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"the analogy (lines 14–15) regarding ""a few dozen language phrases … conversation"" is meant to elucidate",which of the following is true of genetic changes in cells? consider each of the three choices separately and indicate a,0.0000,0.8829,cluster,paraphrase_candidate
96,2712,2711,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following would provide further support for the main reason cited for the decline of the tokugawa period?,the primary objective of the passage is to,0.0000,0.9471,cluster,paraphrase_candidate
97,2675,2676,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"according to the passage, readership of books and pamphlets increased in the late 18th century because","according to the passage, rohan consider each of the three choices separately and indicate all that apply.",0.0000,0.9678,cluster,paraphrase_candidate
98,2675,2677,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"according to the passage, readership of books and pamphlets increased in the late 18th century because",the author suggests that marie antoinette consider each of the three choices separately and indicate all that apply.,0.0000,0.9656,cluster,paraphrase_candidate
99,2675,2674,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"according to the passage, readership of books and pamphlets increased in the late 18th century because",the passage implies that a significant proportion of the french aristocracy,0.0000,0.9627,cluster,paraphrase_candidate
100,2675,2673,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"according to the passage, readership of books and pamphlets increased in the late 18th century because",the second paragraph of the passage serves to,0.0000,0.9495,cluster,paraphrase_candidate
101,2739,2737,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"based on the information in the passage about the pauli exclusion principle, to which one of the following situations wo",which of the following is not mentioned as a characteristic of bosons?,0.0000,0.9211,cluster,paraphrase_candidate
102,2739,2738,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"based on the information in the passage about the pauli exclusion principle, to which one of the following situations wo","according to the passage, which of the following describes a difference between fermions and bosons?",0.0000,0.9207,cluster,paraphrase_candidate
103,2739,2736,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"based on the information in the passage about the pauli exclusion principle, to which one of the following situations wo","the example of ""a crowd filling seats in a stadium"" (line 6) is intended to consider each of the three choices separatel",0.0000,0.9192,cluster,paraphrase_candidate
104,2735,2734,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following most accurately states the author's reason for citing the copernicus and brahe models of the sola,which of the following best expresses the main idea of the passage?,0.0000,0.9215,cluster,paraphrase_candidate
105,2663,2661,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,which correctly describes a sequence of events presented in the passage?,which of the following can be inferred from the passage? consider each of the three choices separately and indicate all ,0.0000,0.9069,cluster,paraphrase_candidate
106,2663,2662,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which correctly describes a sequence of events presented in the passage?,"which of the following, not mentioned in the passage, would qualify as an example of reverse redlining as defined in the",0.0000,0.8555,cluster,paraphrase_candidate
107,2657,2656,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,the author mentions which of the following as a result of the supernova of 1604?,which of the following can be inferred by the passage? consider each of the three choices separately and indicate all th,0.0000,0.9240,cluster,paraphrase_candidate
108,2755,2756,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"according to the passage, the belief that blind people can hear better than sighted people","according to the passage, aristotle would not have thought that consider each of the three choices separately and indica",0.0000,0.9157,cluster,paraphrase_candidate
109,2737,2738,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is not mentioned as a characteristic of bosons?,"according to the passage, which of the following describes a difference between fermions and bosons?",0.0000,0.9704,cluster,paraphrase_candidate
110,2737,2736,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,which of the following is not mentioned as a characteristic of bosons?,"the example of ""a crowd filling seats in a stadium"" (line 6) is intended to consider each of the three choices separatel",0.0000,0.9598,cluster,paraphrase_candidate
111,4906,4907,kaplan_2024,kaplan_2024,verbal,verbal,rc_single,rc_single,the passage is concerned primarily with,the author’s use of the term “seized upon” evokes an image of _________ on the part of the entrepreneurs.,0.0000,0.9120,cluster,paraphrase_candidate
112,2680,2683,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,which of the following would provide the best title for the passage?,0.0000,0.9727,cluster,paraphrase_candidate
113,2680,2682,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,the passage suggests that davis would be most likely to agree with which of the following?,0.0000,0.9699,cluster,paraphrase_candidate
114,2680,2679,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,the structure of the passage is best described as:,0.0000,0.9679,cluster,paraphrase_candidate
115,2680,2681,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,"in the second paragraph, the author mentions the lowell girls in order to",0.0000,0.9630,cluster,paraphrase_candidate
116,4864,4863,kaplan_2024,kaplan_2024,verbal,verbal,rc_single,rc_multi,the author mentions josef albers in paragraph 3 in order to,"according to the passage, which of the following accurately describes human perception of color?",0.0000,0.9480,cluster,paraphrase_candidate
117,2857,2858,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the function of the second paragraph within the passage may be most appropriately characterized as,the passage suggests which of the following about the traits of indolence and apathy?,0.0000,0.9173,cluster,paraphrase_candidate
118,2857,2859,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the function of the second paragraph within the passage may be most appropriately characterized as,"it can be inferred that the word *hyperbolic* in the phrase ""hyperbolic discounting"" signifies, in this context,",0.0000,0.9163,cluster,paraphrase_candidate
119,2744,2743,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"the passage implies that feyerabend makes use of a ""case study"" (line 10) primarily in order to:",replacement of the word repudiate in line 5 of the passage with which of the following words would result in the least c,0.0000,0.8840,cluster,paraphrase_candidate
120,2862,2861,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,rc_single,"floodwaters had already breached the library's walls, but hopeful volunteers in hip boots worked tirelessly to _________",which of the following options for the blank is best supported by the passage?,0.0000,0.8191,same_source,paraphrase_candidate
