qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
1387,2910,llm_generated,imported,quant,quant,qc,qc,0.3750,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(5^3 - 5^2\) Quantity B: \(5\)
1387,2932,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The number of seconds in 12 hours Quantity B: The number of minutes in 720 hours
1387,2947,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \((5b)^a\) Quantity B: \((b^2)^a\)
1387,2948,llm_generated,imported,quant,quant,qc,qc,0.3750,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \((5+a)(3+a)\) Quantity B: \(a^2 + 2a + 15\)
1387,2968,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(x^2 - 4x + 3\) Quantity B: \(1\)
1387,2984,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(a\) Quantity B: \(c\)
1387,2995,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(m^2\) Quantity B: \(n\)
1387,3010,llm_generated,imported,quant,quant,qc,qc,0.3750,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,\(|x^3| < 64\)  Quantity A: \(-x\) Quantity B: \(-|x|\)
1387,3013,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,\(|3 + 3x| < -2x\)  Quantity A: \(|x|\) Quantity B: \(4\)
1387,3061,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The value of \((7\{\}6) \{\} (11\{\}11)\) Quantity B: 26
1387,3078,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"Quantity A: The sum of all the multiples of 3 between 250 and 350 Quantity B: 9,990"
1387,3122,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"The reciprocal of \(x\)'s non-integer decimal part equals \(x + 1\), and \(x > 0\).  Quantity A: \(x\)  Quantity B: \(\s"
1387,3129,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: 50 as a percent of 30 Quantity B: The percent increase from 30 to 80
1387,3174,llm_generated,imported,quant,quant,qc,qc,,0.9131,0.5636,embedding,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: 0.002 Quantity B: 0.4 percent of 4 percent of 1.25
1387,3178,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: 10% Quantity B: The percent increase in the volume of the box
1387,3193,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \((a + b)\)% of \(c\) Quantity B: \(c\)% of \((a + b)\)
1387,3201,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18
1387,3234,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(25^7\) Quantity B: \(5^{15}\)
1387,3235,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
1387,3236,llm_generated,imported,quant,quant,qc,qc,0.3984,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\)
1387,3237,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
1387,3240,llm_generated,imported,quant,quant,qc,qc,0.3906,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(x\) Quantity B: 3
1387,3241,llm_generated,imported,quant,quant,qc,qc,0.4062,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
1387,3246,llm_generated,imported,quant,quant,qc,qc,0.4297,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
1387,3271,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"Quantity A: The sum of all the odd integers from 1 to 100, inclusive Quantity B: The sum of all the even integers from 1"
1387,3274,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(ac\) Quantity B: 0
1387,3292,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"Quantity A: The range of a, b, and c Quantity B: The average of a, b, and c"
1387,3294,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: 1 Quantity B: d
1387,3329,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The value of a chicken in sacks of rice Quantity B: The value of a medallion in sacks of rice
1387,3640,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The longest side of a rectangle with area 36 Quantity B: 6
1387,3641,llm_generated,imported,quant,quant,qc,qc,0.3828,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
1387,3663,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The area of a circle with radius 4 Quantity B: The circumference of a circle with radius 6
1387,3675,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(2x\) Quantity B: 75
1387,3697,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: Side length *AC* Quantity B: Side length *BC*  Triangle ABC has angle B = 45° and angle A = 37°.
1387,3702,llm_generated,imported,quant,quant,qc,qc,0.3906,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
1387,3708,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,A right triangle has hypotenuse 8 and legs of 6 and \(x\).  Quantity A: \(x\) Quantity B: 10
1387,3806,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(xz\) Quantity B: \(0\)
1387,3840,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
1387,4167,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"The profit from selling y units of a product is given by the formula 4y − 2, where y > 0.  Quantity A: 4 times the profi"
1387,4173,llm_generated,imported,quant,quant,qc,qc,0.4141,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: 3a^{5} Quantity B: (3a)^{5}
1387,4183,llm_generated,imported,quant,quant,qc,qc,0.3828,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,x^{2} = |y|  Quantity A: |x| Quantity B: y
1387,4270,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
1387,4296,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,a < 0 < b  Quantity A: ab Quantity B: a + b
1387,4391,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
1387,4414,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,a < 0  Quantity A: a ^{2} Quantity B: 2a
1387,4417,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: x + y Quantity B: (x + y)^{2}
1387,4426,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,y > 0  Quantity A: (2/y)^3 Quantity B: (3/y)^2
1387,4430,llm_generated,imported,quant,quant,qc,qc,0.3750,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
1387,4569,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
1387,4597,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
1387,4720,llm_generated,imported,quant,quant,qc,qc,0.3750,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
1387,4814,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
1387,4822,llm_generated,imported,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"Of the 100 eighth-graders at Easton Junior High, 60 students take gym, 40 take a foreign language, and 30 take both gym "
1389,1392,llm_generated,llm_generated,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>
1389,1401,llm_generated,llm_generated,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(\dfrac{0.25}{0.04}\)  Quantity B: \(\dfrac{1.5}{0.24}\)
1389,1474,llm_generated,llm_generated,quant,quant,qc,qc,0.2656,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"The time required to complete a project varies inversely with the number of workers assigned to it. With 6 workers, a pr"
1389,1504,llm_generated,llm_generated,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,If \(4a + 2b = 14\) and \(2a + b = 7\):  Quantity A: \(a\)  Quantity B: \(b\)
1389,1642,llm_generated,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Lines \(\ell_1\) and \(\ell_2\) are parallel and are cut by transversal \(t\). One of the acute angles formed at the int
1389,1724,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"Consider the data set: {4, 7, 7, 10, 12, 15, 19}.  Quantity A: The mean of the set Quantity B: The median of the set"
1389,1763,llm_generated,llm_generated,quant,quant,qc,qc,0.2422,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,A list of 100 numbers has mean 50 and standard deviation 10. A new list is created by multiplying each number in the ori
1389,2066,llm_generated,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"A theater company sold tickets at two prices: \$30 for adults and \$18 for students. On a particular evening, the compan"
1389,2085,llm_generated,llm_generated,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p
1389,2191,llm_generated,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"In the xy-plane, points \(A = (1, 2)\) and \(B = (7, 10)\) are endpoints of a diameter of circle \(C\).  Quantity A: The"
1389,2195,llm_generated,llm_generated,quant,quant,qc,qc,0.2031,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"In the xy-plane, the circle \(x^2 + y^2 - 6x + 8y = 0\) is given.  Quantity A: The radius of the circle Quantity B: The "
1389,2250,llm_generated,llm_generated,quant,quant,qc,qc,0.2031,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"On a standardized test, scores are normally distributed. Maria's score is at the 84th percentile, and her score is 660. "
1389,2256,llm_generated,llm_generated,quant,quant,qc,qc,0.2422,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"Data Set X: {10, 20, 30, 40, 50} Data Set Y: {25, 28, 30, 32, 35}  Quantity A: The variance of Data Set X Quantity B: Th"
1389,2910,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(5^3 - 5^2\) Quantity B: \(5\)
1389,2932,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The number of seconds in 12 hours Quantity B: The number of minutes in 720 hours
1389,2947,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \((5b)^a\) Quantity B: \((b^2)^a\)
1389,2948,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \((5+a)(3+a)\) Quantity B: \(a^2 + 2a + 15\)
1389,2979,llm_generated,imported,quant,quant,qc,qc,0.2500,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(\frac{a + b}{c}\) Quantity B: \(\frac{a + b + c}{d}\)
1389,3010,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,\(|x^3| < 64\)  Quantity A: \(-x\) Quantity B: \(-|x|\)
1389,3078,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"Quantity A: The sum of all the multiples of 3 between 250 and 350 Quantity B: 9,990"
1389,3104,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(\frac{75}{4^2} \times \frac{3^2}{45} \times \frac{2^4}{45}\) Quantity B: \(\frac{3^2}{4^2} \times \frac{2^
1389,3129,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: 50 as a percent of 30 Quantity B: The percent increase from 30 to 80
1389,3178,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: 10% Quantity B: The percent increase in the volume of the box
1389,3193,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \((a + b)\)% of \(c\) Quantity B: \(c\)% of \((a + b)\)
1389,3197,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The number of even factors of 27 Quantity B: The number of even factors of 81
1389,3198,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210
1389,3201,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18
1389,3202,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The number of distinct prime factors of 31 Quantity B: The number of distinct prime factors of 32
1389,3234,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(25^7\) Quantity B: \(5^{15}\)
1389,3235,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
1389,3236,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\)
1389,3237,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
