pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket,claude_verdict,claude_rationale,claude_confidence,gemini_verdict,gemini_rationale,gemini_confidence,final_label,agreement_status,comment
11,3732,3733,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,which of the following could be the equation of the figure above?,which of the following could be the equation of the parabola pictured above?,0.5455,0.7554,same_source,high_jaccard,No,"Different parabola properties tested: A tests recognizing basic form y=x²-2 with vertex at (0,-2); B tests vertex form understanding with horizontal/vertical shifts for vertex at (-3,3). Different cor",4,No,The questions test different forms of a parabola's equation. Question A uses the standard form (y = ax^2+bx+c) for a vertex on the y-axis. Question B uses the vertex form (y = a(x-h)^2+k).,5,No,agree,
12,1669,1645,ai_generated,ai_generated,quant,quant,qc,qc,an isosceles right triangle has a hypotenuse of length 10 . quantity a: the area of the triangle quantity b: 26,an isosceles right triangle has a hypotenuse of length 10 . quantity a: the area of the triangle quantity b: 25,0.8824,0.8777,same_source,high_jaccard,No,"Same setup and calculation (area = 25), but different comparison values (26 vs 25) lead to different answers (B vs C). This tests whether students can correctly calculate the area, not just memorize a",4,Yes,Both questions have the identical premise and require the exact same calculation (finding the area of an isosceles right triangle from its hypotenuse). The only difference is the trivial value swap in,5,Maybe,disagree,claude=No; gemini=Yes
13,1562,1541,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 3| 5 , which of the following describes all possible values of x ?","if |2x - 3| < 7 , which of the following describes all possible values of x ?",0.4286,0.6933,same_source,high_jaccard,No,"Different inequality types (≥ vs <) require different solution approaches. A uses 'or' logic (values outside interval), B uses 'and' logic (values inside interval). Distinct pedagogical concepts.",4,No,"The questions test distinct cases of absolute value inequalities. Q A uses '≥' which yields a disjunction (an 'or' statement), while Q B uses '<' which yields a conjunction (an 'and' statement/compoun",5,No,agree,
14,1565,2171,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |2x - 7| = 11 , what is the sum of all possible values of x ?","if |2x - 5| = 9 , what is the sum of all possible values of x ?",0.4286,0.7606,same_source,high_jaccard,Yes,"Both questions test identical skills: solving absolute value equations and finding the sum of solutions. They follow the same pattern |2x - a| = b, requiring the same solution method (split into two c",5,Yes,Both questions ask for the sum of solutions to an absolute value equation of the form |ax - b| = c. The solution process is identical; only the numbers are trivially swapped. No new skill or logic is ,5,Yes,agree,
15,3038,3040,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,numeric_entry,"if f(x) = x^2 - 1 , what is the value of f(y) + f(-1) ?","if f(x) = {x}{2} - 1 , what is the value of f(f(10)) ?",0.6154,0.5010,same_source,high_jaccard,No,"Different function types (quadratic vs linear), different compositions (f(y)+f(-1) vs f(f(10))), and different skills tested (algebraic manipulation vs function composition). Despite both involving fu",4,No,"Question A tests the sum of two separate function evaluations, f(y) + f(-1). Question B tests a composite function evaluation, f(f(10)). These are distinct skills within the topic of functions.",5,No,agree,
16,3572,3563,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"a 6-sided cube has sides numbered 1 through 6. if the cube is rolled twice, what is the probability that at least one of","a 6-sided cube has sides numbered 1 through 6. if the cube is rolled twice, what is the probability that the sum of the ",0.4146,0.6998,same_source,high_jaccard,No,"Different probability concepts tested: Q-A asks for 'at least one' probability (complement rule), while Q-B asks for specific sum probability (counting favorable outcomes). Different solution approach",4,No,"The questions test different probability concepts. A requires calculating the probability of 'at least one' event, best solved with the complement rule. B requires finding the probability of a specifi",5,No,agree,
17,2128,2122,ai_generated,ai_generated,quant,quant,mcq_single,numeric_entry,"if {x+2}{3} - {x-1}{4} = 2 , what is the value of x ?","if {x+2}{3} - {x-1}{4} = 2 , what is the value of x ?",1.0000,0.5927,same_source,high_jaccard,Yes,"Identical equation to solve, same algebraic steps required, same answer (13). Only difference is MCQ vs numeric entry format, which doesn't change the core problem-solving skill or approach.",5,Yes,"The questions present the exact same linear equation. The only difference is the answer format (MCQ vs. numeric entry), which adds no pedagogical value as the underlying math skill and solution are id",5,Yes,agree,
18,1558,1551,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 4| 9 , which of the following represents all possible values of x ?","if |x + 3| 7 , which of the following represents all possible values of x ?",0.4286,0.6745,same_source,high_jaccard,Yes,"Both test identical skill: solving |x+a|≥b inequalities. Same solution method (split into two cases), same answer structure (x≤c or x≥d), same trap answers. Only difference is trivial number swap (4→3",5,Yes,Both questions test the exact same skill: solving a linear absolute value inequality of the form |x+b| ≥ c. The solution process and common traps (confusing ≥ with ≤) are identical.,5,Yes,agree,
19,1558,1540,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 4| 9 , which of the following represents all possible values of x ?","if -3 2x - 5 7 , which of the following represents all possible values of x ?",0.4000,0.5254,same_source,high_jaccard,No,"Different inequality types - A tests absolute value inequality (splits into two cases), B tests compound linear inequality (single continuous range). Different solution methods and conceptual understa",4,No,"Question A involves an absolute value inequality of the form |X| ≥ c, which splits into two separate inequalities ('or'). Question B is a compound inequality ('and'). These test distinct algebraic pro",5,No,agree,
20,1661,1656,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"triangles abc and def are similar, with the ratio of corresponding sides ab:de = 2:5 . if the area of triangle abc is 12",triangle abc is similar to triangle def with the ratio of corresponding sides ab:de = 2:5 . if the area of triangle abc ,0.4103,0.6376,same_source,high_jaccard,Yes,"Both test identical concept: area ratio equals square of side ratio for similar triangles. Only difference is starting area (12 vs 16), which is trivial number swap. Same skill, same solution method.",5,Yes,"The questions are identical in concept, structure, and the ratio of sides. The only difference is a trivial swap of the initial area (12 vs 16), leading to the same calculation. The trap is also ident",5,Yes,agree,
21,2233,2229,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"in triangle abc, angle a = 50° and angle b = 70°. if the side opposite angle a has length 8, which of the following must","in triangle abc, angle a measures 50° and angle b measures 70°. if the side opposite angle a has length 6, which of the ",0.4286,0.9348,same_source,high_jaccard,Yes,"Both questions test the exact same concept: in a triangle, the side opposite a smaller angle is shorter than the side opposite a larger angle. Same angles (50° and 70°), same comparison, same correct ",5,Yes,"Both questions test the exact same principle: in a triangle, the side opposite the larger angle is longer. The angle measures are identical, and the logic is identical. The specific side length given ",5,Yes,agree,
22,2269,2264,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,two fair six-sided dice are rolled. what is the probability that the sum of the two dice is 8?,two fair six-sided dice are rolled. what is the probability that the sum of the two dice is 7 or 11?,0.7895,0.9087,same_source,high_jaccard,No,"Different probability calculations required. Q-A asks for sum=8 (single outcome), Q-B asks for sum=7 OR 11 (compound event). Different counting techniques and final answers.",4,No,"Question A tests the probability of a single event (sum = 8). Question B tests a compound event (sum = 7 or 11), requiring the additional skill of combining probabilities of mutually exclusive events.",5,No,agree,
23,1551,1540,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |x + 3| 7 , which of the following represents all possible values of x ?","if -3 2x - 5 7 , which of the following represents all possible values of x ?",0.5000,0.5742,same_source,high_jaccard,No,Question A tests absolute value inequalities resulting in a union of intervals. Question B tests compound linear inequalities resulting in a single interval. Different algebraic concepts and solution ,4,No,Question A tests absolute value inequalities resulting in two disjoint solution sets ('or'). Question B tests a standard compound linear inequality resulting in a single continuous solution set ('and',5,No,agree,
24,1540,1560,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if -3 2x - 5 7 , which of the following represents all possible values of x ?","if |2x - 5| < 7 , which of the following represents all possible values of x ?",0.7500,0.3105,same_source,high_jaccard,No,"While both involve 2x-5 and 7, Question A uses compound inequality format while Question B uses absolute value inequality. These require different solution approaches and test distinct algebraic skill",4,No,"Question A tests solving a direct compound inequality. Question B tests solving an absolute value inequality, which requires a critical first step of converting it into a compound inequality. These ar",5,No,agree,
25,2172,1571,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,how many integer values of x satisfy |x - 7| 4 ?,how many integer values of x satisfy |x - 2| + |x + 4| 10 ?,0.4000,0.7299,same_source,high_jaccard,No,First involves single absolute value inequality with straightforward solution. Second involves sum of two absolute values requiring case analysis or geometric interpretation. Different problem-solving,4,No,"Question A tests a basic single absolute value inequality. Question B tests a much more complex inequality with the sum of two absolute values, requiring a completely different case-analysis method.",5,No,agree,
26,1504,2126,ai_generated,ai_generated,quant,quant,qc,qc,if 4a + 2b = 14 and 2a + b = 7 : quantity a: a quantity b: b,given that 4a + 5b = 23 and 2a + b = 7 . quantity a: a quantity b: b,0.4000,0.6898,same_source,high_jaccard,No,"While both compare a vs b using systems of equations, the first system has infinitely many solutions (equations are multiples), making the answer D. The second has a unique solution where b>a, making ",4,No,"The questions test different concepts within systems of equations. Question A has dependent equations (infinite solutions), testing the trap that leads to answer D. Question B has a unique solution, t",5,No,agree,
27,2971,4183,manhattan_5lb_2018,princeton_2012,quant,quant,qc,qc,quantity a: x quantity b: y,x^{2} = |y| quantity a: |x| quantity b: y,0.4000,0.8246,cross_source,high_jaccard,No,"Question A tests solving linear equations and comparing values. Question B tests understanding absolute values and their relationships. Different mathematical concepts, different solution approaches, ",5,No,"The questions test distinct mathematical skills. Question A requires solving two simple linear equations. Question B tests a deeper understanding of number properties, specifically absolute values and",5,No,agree,
28,1541,2163,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"if |2x - 3| < 7 , which of the following describes all possible values of x ?","if |2x - 7| < 5 , which of the following describes all possible values of x ?",0.4286,0.2310,same_source,high_jaccard,No,"Both test solving absolute value inequalities with same structure |2x - a| < b, but different coefficients lead to different solution intervals and computational steps. The algebraic manipulation diff",4,Yes,"Both questions test the exact same skill: solving a simple absolute value inequality of the form |ax - b| < c. The solution process is identical, involving only trivial number swaps.",5,Maybe,disagree,claude=No; gemini=Yes
29,2224,2232,ai_generated,ai_generated,quant,quant,mcq_single,numeric_entry,an isosceles right triangle has a hypotenuse of length 12. what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,0.4211,0.7017,same_source,high_jaccard,Yes,Both questions test the exact same skill: finding the area of an isosceles right triangle given its hypotenuse. They use the same formula (area = hypotenuse²/4) with only trivial number substitution.,4,Yes,"Both questions test the exact same concept: finding the area of an isosceles right triangle from its hypotenuse. The solution path is identical, involving the 45-45-90 triangle ratio. It's a trivial n",5,Yes,agree,
30,2224,1657,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,an isosceles right triangle has a hypotenuse of length 12. what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,0.4211,0.5792,same_source,high_jaccard,Yes,"Both questions test identical skills: finding area of isosceles right triangle given hypotenuse. Same formula application (leg = hyp/√2, area = leg²/2), same trap answers with √2, only differ in hypot",5,Yes,"Both questions test the exact same concept: finding the area of an isosceles right triangle from its hypotenuse. The solution path is identical, merely with different numbers. There is no added pedago",5,Yes,agree,
31,1973,2357,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.4028,same_source,high_jaccard,Yes,Both passages present the exact same argument structure: Watt's influential thesis about the novel's origins → feminist scholarship reveals overlooked women writers → conclusion that Watt wasn't wrong,5,Yes,"The passages present the exact same argument: a standard scholarly theory (Watt) was revised, but not wholly rejected, by newer feminist scholarship that uncovered overlooked women writers. The questi",5,Yes,agree,
32,1973,1960,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1372,same_source,high_jaccard,Yes,"Both passages follow identical structure: traditional view → feminist revision → nuanced third position. Same reading skill tested (identifying how scholarship evolves), same correct answer logic (tra",4,Yes,"Both passages present a scholastic debate following the same three-part structure: an old view, a revisionist view, and a more recent, nuanced view that complicates both. The primary purpose questions",5,Yes,agree,
33,1973,2355,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1162,same_source,high_jaccard,Yes,"Both passages follow identical structure: traditional account of historical development, recent scholarship complicating/revising (not rejecting) that account, specific examples of revision. Same prim",4,Yes,"Both passages share an identical rhetorical structure: present a conventional academic theory, introduce recent scholarship that complicates it, and conclude that the old theory is revised/reframed, n",5,Yes,agree,
34,1973,1949,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1119,same_source,high_jaccard,No,Different RC passages with distinct topics (novel origins/feminist revision vs. Eliot's narrative technique). Both ask 'primarily concerned with' but test comprehension of completely different argumen,5,No,"Both are 'primary purpose' RC questions about literary criticism, but they test different analytical skills. A tests understanding a scholarly revision. B tests connecting a specific literary techniqu",5,No,agree,
35,1973,2368,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.1023,same_source,high_jaccard,No,"While both passages discuss revisionist scholarship challenging established historical narratives, they address different subjects (British novel origins vs Byzantine iconoclasm) and require different",4,Yes,"Both passages share an identical rhetorical structure: they introduce a long-standing scholarly account and then present a modern revisionist theory that complicates, but does not entirely reject, the",5,Maybe,disagree,claude=No; gemini=Yes
36,1973,1968,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0997,same_source,high_jaccard,Yes,Both passages follow identical structure: traditional scholarly view → recent scholarship challenges/complicates it → revision without wholesale rejection. Same answer logic (B in both). Surface topic,4,Yes,"Both passages present an established academic theory, then introduce a recent revision that complicates or refines it without outright rejecting it. The primary purpose questions and correct answers p",5,Yes,agree,
37,1973,1953,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0973,same_source,high_jaccard,Yes,"Both passages follow identical structure: present conventional account, introduce scholar who challenges it, explain revision without full rejection. Same primary purpose—describing how recent scholar",4,Yes,"Both questions test the identical primary purpose skill: recognizing a passage structure that presents a conventional theory and then introduces a newer, alternative/revised theory. The answer logic a",5,Yes,agree,
38,1973,2370,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0959,same_source,high_jaccard,Yes,Both passages follow identical structure: traditional account → recent scholarship challenges → critics note limitations → consensus on revision without full rejection. Same reading skill tested with ,4,Yes,"Both questions test the same skill: identifying the primary purpose of a passage. Both passages employ an identical logical structure: they introduce a traditional scholarly account, present a revisio",5,Yes,agree,
39,1973,1975,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0928,same_source,high_jaccard,Yes,Both passages follow identical structure: established view → recent scholarship challenges → not full rejection but revision. Both ask for main purpose with same answer pattern (B): presenting how new,4,Yes,"Both passages use the identical rhetorical structure: present a conventional scholarly theory, introduce recent scholarship that challenges it, and then clarify that the new view revises rather than o",5,Yes,agree,
40,1973,1966,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0910,same_source,high_jaccard,Yes,"Both passages follow identical structure: traditional view → recent scholar(s) complicate/revise it → result is expansion/differentiation, not rejection. Same 'revision without overturning' theme, sam",4,Yes,"Both passages share an identical rhetorical structure: they introduce a conventional academic theory and then describe a modern revision that reframes/complicates, but doesn't wholly reject, that theo",5,Yes,agree,
41,1973,2365,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0907,same_source,high_jaccard,Yes,"Both passages follow identical structure: introduce dominant theory, present alternative scholarship that complicates (not rejects) it, conclude both views offer partial truths. Same primary purpose o",4,Yes,"Both questions ask for the primary purpose of a passage that contrasts an established scholarly view with a more recent one. The passages share an identical rhetorical structure, and the correct answe",5,Yes,agree,
42,1973,2350,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0891,same_source,high_jaccard,Yes,Both passages follow identical structure: established view → challenge from new scholarship → third position that complicates/enlarges rather than rejects. Same question type asks for primary concern.,4,Yes,"Both passages use an identical rhetorical structure: present a traditional scholarly view/dichotomy, then introduce a more recent perspective that revises or complicates it without a full rejection. T",5,Yes,agree,
43,1973,2360,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0868,same_source,high_jaccard,Yes,Both passages follow identical structure: conventional narrative about artistic movement → recent scholar challenges it → revision based on overlooked factors. Same skill tested: identifying scholarly,4,Yes,"Both passages use an identical rhetorical structure: they introduce a conventional theory about an art form's history, then present a scholar's revisionist argument which complicates but doesn't wholl",5,Yes,agree,
44,1973,1963,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage is primarily concerned with,the passage is primarily concerned with,1.0000,0.0860,same_source,high_jaccard,Yes,Both passages describe how recent scholarship supplements/enlarges an established view without rejecting it. Same structure: conventional account → new perspective that adds to rather than replaces it,4,Yes,"Both passages present a conventional scholarly view, introduce a recent revision, and then clarify that the revision supplements or expands the old view rather than rejecting it. The primary purpose q",5,Yes,agree,
45,2366,2351,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1186,same_source,high_jaccard,No,"Both passages discuss scholarly reinterpretations of literary works, but they test different skills: A focuses on identifying a shift in moral interpretation of Frankenstein, B on recognizing how scho",4,Yes,Both questions test the identical skill: identifying the primary purpose of a passage structured as 'traditional view vs. recent scholarly revision'. The correct answers and trap choices are functiona,5,Maybe,disagree,claude=No; gemini=Yes
46,2366,1955,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1139,same_source,high_jaccard,No,"Both are RC primary purpose questions about scholarly reinterpretation of literary works, but they test different skills: A focuses on shifting critical emphasis within a work's interpretation, B on r",4,Yes,Both passages follow an identical rhetorical structure: they introduce a traditional interpretation of a literary topic and then describe a recent scholarly revision of that interpretation. The primar,5,Maybe,disagree,claude=No; gemini=Yes
47,2366,2371,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0941,same_source,high_jaccard,Yes,"Both passages follow identical structure: introduce conventional interpretation, present scholar's challenge with two points, conclude with reframing significance. Same skill tested: identifying revis",4,Yes,"Both passages share an identical rhetorical structure: present a conventional view, then introduce a scholar's work that revises or challenges that view. Both questions ask for the primary purpose, an",5,Yes,agree,
48,2366,1950,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0937,same_source,high_jaccard,No,"Both are primary purpose RC questions about reframing traditional narratives, but different content domains (Frankenstein criticism vs Scientific Revolution history) and different specific arguments m",4,Yes,"Both passages follow an identical rhetorical structure: present a standard interpretation of a subject, then introduce a specific scholar's revisionist argument that reframes (but doesn't wholly negat",5,Maybe,disagree,claude=No; gemini=Yes
49,2366,1952,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0927,same_source,high_jaccard,Yes,Both passages follow identical structure: traditional view → recent scholarship challenges it → specific evidence → reframing conclusion. Same primary purpose of describing scholarly reassessment that,4,Yes,Both questions test the exact same skill: identifying the primary purpose of a passage that contrasts a traditional scholarly view with a recent reassessment. The passages' structures and the logic of,5,Yes,agree,
50,2366,1964,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0910,same_source,high_jaccard,No,"Both ask for primary purpose and involve scholarly reinterpretation, but content differs entirely: Q1 on Frankenstein criticism shift, Q2 on creole linguistics debate. Different knowledge domains test",4,Yes,Both questions test the same skill: identifying the primary purpose of a passage that contrasts a traditional scholarly view with a more recent one. The passages share an identical rhetorical structur,5,Maybe,disagree,claude=No; gemini=Yes
51,2366,2361,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0896,same_source,high_jaccard,No,"Both ask about primary purpose of passages discussing scholarly reinterpretations, but they test different skills: A focuses on identifying a shift in literary criticism, B on understanding historiogr",4,Yes,Both passages use the identical 'Old School vs. New School' rhetorical structure to present a scholarly revision of a traditional viewpoint. The primary purpose questions and their correct answers are,5,Maybe,disagree,claude=No; gemini=Yes
52,2366,1965,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0842,same_source,high_jaccard,No,"Both ask about primary purpose of passages describing scholarly reinterpretation, but they test different skills: A requires understanding shift in moral focus (abandonment vs creation), B requires gr",4,Yes,"Both passages follow an identical logical structure: introducing a traditional scholarly view, then describing how recent scholarship has fundamentally challenged or reoriented it. The primary purpose",5,Maybe,disagree,claude=No; gemini=Yes
53,2366,1971,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0807,same_source,high_jaccard,Yes,Both ask to identify primary purpose of passage describing scholarly reinterpretation of traditional view. Same structure: old view → recent criticism challenges → evidence/details → implications. Sam,4,Yes,"Both passages follow an identical structure: 'Here is the traditional scholarly view on a topic. However, recent scholarship has revised this view in this specific way.' Both questions ask for the pri",5,Yes,agree,
